-0.15000000000000002,0.035052,0.011684,5.717958370945825e-07,-2.598343504776268e-08,1.107980011017832e-05
-0.14,0.035052,0.011684,5.9642732183198e-07,-2.5069342047278783e-08,1.1578382672163612e-05
-0.13,0.035052,0.011684,6.25968621507902e-07,-2.6693111012988527e-08,1.210512056592679e-05
-0.12,0.035052,0.011684,6.545987870802306e-07,-2.3352070971572405e-08,1.2648739261299694e-05
-0.11,0.035052,0.011684,6.807464108755775e-07,-2.476049366502333e-08,1.3224171045299902e-05
-0.09999999999999998,0.035052,0.011684,7.106112416252322e-07,-1.5417790890764552e-08,1.3819257196339848e-05
-0.08999999999999997,0.035052,0.011684,7.244775549522819e-07,-1.505440887096368e-08,1.4433575079734911e-05
-0.07999999999999996,0.035052,0.011684,7.404446760531676e-07,-8.634787255691279e-09,1.5062359738266669e-05
-0.06999999999999995,0.035052,0.011684,7.460197328986269e-07,-2.519684519746345e-09,1.5698678989716212e-05
-0.059999999999999935,0.035052,0.011684,7.485187986086324e-07,4.184517238022648e-09,1.6338965018443954e-05
-0.04999999999999993,0.035052,0.011684,7.372018828153331e-07,1.1283719941551398e-08,1.697768731067351e-05
-0.040000000000000036,0.035052,0.011684,7.238683661889309e-07,1.81658968040552e-08,1.7606291128692135e-05
-0.030000000000000027,0.035052,0.011684,6.943670075451699e-07,2.567676278574055e-08,1.8212857790944972e-05
-0.020000000000000014,0.035052,0.011684,6.59545931406062e-07,3.5694285283602384e-08,1.879390061182854e-05
-0.010000000000000007,0.035052,0.011684,6.108187516315088e-07,4.152401135368385e-08,1.9339135271380332e-05
0.0,0.035052,0.011684,5.690750562286471e-07,4.472253575239288e-08,1.9852567836038385e-05
0.010000000000000007,0.035052,0.011684,5.23649260550804e-07,4.607206899790377e-08,2.032485519680385e-05
0.020000000000000014,0.035052,0.011684,4.582425588946168e-07,4.629595706277633e-08,2.074627138589403e-05
0.030000000000000027,0.035052,0.011684,3.981385962782525e-07,4.8435367700837997e-08,2.110033578470125e-05
0.040000000000000036,0.035052,0.011684,3.461394572723179e-07,5.331305227057154e-08,2.1420136807383085e-05
0.05000000000000005,0.035052,0.011684,2.850390645847771e-07,4.807259494967133e-08,2.1690377995793368e-05
0.06000000000000005,0.035052,0.011684,2.2085057937000065e-07,5.220182734541908e-08,2.190841580693161e-05
0.07000000000000006,0.035052,0.011684,1.7703695842582875e-07,3.678626605241671e-08,2.2081135833869557e-05
0.08000000000000007,0.035052,0.011684,1.403054189113224e-07,3.416076033562757e-08,2.221550545692545e-05
0.08999999999999997,0.035052,0.011684,1.046049027046433e-07,2.8394191241104323e-08,2.2319183716449867e-05
0.09999999999999998,0.035052,0.011684,7.853103215623561e-08,1.9697945446314962e-08,2.2394650304312962e-05
0.11,0.035052,0.011684,5.587127134743407e-08,1.5522859145789154e-08,2.244977502391824e-05
0.12,0.035052,0.011684,4.193687559897392e-08,1.2063658636898368e-08,2.2489316852735433e-05
0.13,0.035052,0.011684,3.031544558373214e-08,7.549505343590073e-09,2.252028301724458e-05
0.14,0.035052,0.011684,2.292795682142892e-08,5.815806788940164e-09,2.254037149102852e-05
0.15000000000000002,0.035052,0.011684,1.6718963792653436e-08,4.6112040849145165e-09,2.2557277083258265e-05
0.16000000000000006,0.035052,0.011684,1.1687570913506982e-08,3.695810717605489e-09,2.2568788394486442e-05
0.17000000000000004,0.035052,0.011684,8.914054227759295e-09,2.5394926953129282e-09,2.2577057202213158e-05
0.18000000000000005,0.035052,0.011684,6.712101453563266e-09,1.9935357040663947e-09,2.2583600072041103e-05
0.19000000000000009,0.035052,0.011684,4.512049999939869e-09,1.1471423266326487e-09,2.258815718994678e-05
0.20000000000000007,0.035052,0.011684,3.4944505037113032e-09,9.974367285714871e-10,2.259123884348669e-05
0.21,0.035052,0.011684,2.6031825357335458e-09,6.896121921839233e-10,2.259356391684808e-05
0.22,0.035052,0.011684,1.924435235166332e-09,5.192085483500037e-10,2.2595216856042238e-05
0.23,0.035052,0.011684,1.4240490305858013e-09,3.3523519557425486e-10,2.259653576933868e-05
0.24,0.035052,0.011684,1.1488600623975588e-09,2.4533949624085946e-10,2.259747144330473e-05
0.25,0.035052,0.011684,8.502574869247814e-10,2.0338990893327131e-10,2.259817040492396e-05
0.26,0.035052,0.011684,6.073322736457497e-10,1.3122087927141922e-10,2.259863296268901e-05
0.27,0.035052,0.011684,5.027569599916081e-10,1.0459713067414907e-10,2.259901412505405e-05
0.28,0.035052,0.011684,4.187758958398459e-10,6.231200376884379e-11,2.2599285575162796e-05
0.29000000000000004,0.035052,0.011684,3.4940299700716214e-10,4.421079779769965e-11,2.2599478181947728e-05
0.30000000000000004,0.035052,0.011684,2.8743359548675567e-10,2.617819134192476e-11,2.259961875113724e-05
0.31000000000000005,0.035052,0.011684,2.2996111490615667e-10,1.782902429997969e-11,2.259971930402513e-05
0.3200000000000001,0.035052,0.011684,2.0117926513372887e-10,4.052348376932787e-12,2.259979166592427e-05
0.3300000000000001,0.035052,0.011684,1.8322113693596437e-10,-2.4023146553337732e-12,2.2599845689763682e-05
0.3400000000000001,0.035052,0.011684,1.7470077992956476e-10,-4.6266424419747785e-12,2.25998882204215e-05
0.3500000000000001,0.035052,0.011684,1.525928228680746e-10,-7.898667950956809e-12,2.2599909111755648e-05
0.3600000000000001,0.035052,0.011684,1.524929463388849e-10,-1.3325359286006804e-11,2.259992633178562e-05
0.3700000000000001,0.035052,0.011684,1.6552030360511737e-10,-9.302485222455956e-12,2.259995147825569e-05
0.3800000000000001,0.035052,0.011684,1.5980274695943082e-10,-1.0669848210978966e-11,2.2599967151715944e-05
0.3900000000000001,0.035052,0.011684,1.5616741529321503e-10,-1.2004667279184926e-11,2.259997853110369e-05
0.4000000000000001,0.035052,0.011684,1.4753521346508327e-10,-1.0760725631711974e-11,2.2599984038817135e-05
0.4099999999999999,0.035052,0.011684,1.400640160945455e-10,-3.759392854683943e-12,2.259997765163697e-05
0.4199999999999999,0.035052,0.011684,1.4175511521976378e-10,-1.9469500558739868e-12,2.2599984422534193e-05
0.43,0.035052,0.011684,1.489668449439534e-10,-3.827719973104112e-12,2.259998096770449e-05
0.44,0.035052,0.011684,1.4933844695715803e-10,-6.956184033120376e-12,2.2599983329236574e-05
0.45,0.035052,0.011684,1.4616590041430554e-10,-1.3894297473126228e-11,2.2599983796687105e-05
0.46,0.035052,0.011684,1.4743772774146516e-10,-1.5545386284432894e-11,2.259998125495816e-05
0.47,0.035052,0.011684,1.5247390468111685e-10,-1.960388818247248e-11,2.2599978807092044e-05
0.48,0.035052,0.011684,1.61427039994883e-10,-1.660231378068766e-11,2.259997725456929e-05
0.49,0.035052,0.011684,1.6696679971183897e-10,-1.6164685265989137e-11,2.259998064636482e-05
0.5,0.035052,0.011684,1.6852414867319212e-10,-9.353291670221655e-12,2.2599985442134162e-05
0.51,0.035052,0.011684,1.7408571570743718e-10,-8.823408524678958e-12,2.2599987245923234e-05
0.52,0.035052,0.011684,1.8583987139902051e-10,-2.4270792019435062e-12,2.259999180791535e-05
0.53,0.035052,0.011684,1.9500175789667167e-10,-4.829381163110123e-13,2.2599993748547306e-05
0.54,0.035052,0.011684,1.9858840341594777e-10,1.1005591246526273e-13,2.259999252968069e-05
0.55,0.035052,0.011684,1.9380845866027674e-10,-3.3025878453369098e-12,2.2599985749119736e-05
0.56,0.035052,0.011684,1.9019584126396682e-10,-1.2594296334021414e-11,2.2599978840100047e-05
0.5700000000000001,0.035052,0.011684,1.9636095164591757e-10,-8.118075212917807e-12,2.259998276366328e-05
0.5800000000000001,0.035052,0.011684,1.950995897569176e-10,-3.869298417345796e-12,2.259998043278361e-05
0.5900000000000001,0.035052,0.011684,1.840183356134713e-10,-3.163982363993959e-12,2.2599984838956346e-05
0.6000000000000001,0.035052,0.011684,1.728013604751829e-10,-4.0869578185549485e-12,2.2599989278088652e-05
0.6100000000000001,0.035052,0.011684,1.7022581148452402e-10,-6.595139613590746e-13,2.2599995089383985e-05
0.6200000000000001,0.035052,0.011684,1.765975266524994e-10,-4.882513160590283e-12,2.2599998529430786e-05
0.6300000000000001,0.035052,0.011684,1.7648068319802847e-10,-8.178706599786564e-12,2.2599995795452202e-05
0.6400000000000001,0.035052,0.011684,1.7980991901468846e-10,-1.1038418293313015e-11,2.2599988474781907e-05
0.6500000000000001,0.035052,0.011684,1.7987009282027613e-10,-7.513482491257745e-12,2.259998762877985e-05
0.6599999999999999,0.035052,0.011684,1.8109141751478053e-10,-6.748446186924884e-12,2.2599986841946334e-05
0.6699999999999999,0.035052,0.011684,1.874676207654894e-10,-8.207716031046208e-12,2.259999044321832e-05
0.6799999999999999,0.035052,0.011684,1.8647657206469015e-10,-1.0839728253821999e-11,2.259999449838899e-05
0.69,0.035052,0.011684,1.8356546533666003e-10,-1.0842241270190066e-11,2.259999644935227e-05
0.7,0.035052,0.011684,1.8835414800066386e-10,-9.628875117570366e-12,2.2599995471146895e-05
0.71,0.035052,0.011684,1.8318267729853082e-10,-8.628972105710244e-12,2.259999298250377e-05
0.72,0.035052,0.011684,1.7429066773960305e-10,-1.1642374701288932e-11,2.2599989109036166e-05
0.73,0.035052,0.011684,1.6923539336691082e-10,-1.3042349249874474e-11,2.259998452909697e-05
0.74,0.035052,0.011684,1.6496112280518002e-10,-1.6442088166636546e-11,2.259998172331225e-05
0.75,0.035052,0.011684,1.662387085326354e-10,-1.4174801465000102e-11,2.2599984333189748e-05
-0.75,0.046736,0.011684,4.472154979448641e-09,-1.6088912762778487e-09,1.2388616345755058e-06
-0.74,0.046736,0.011684,5.9178477832255315e-09,-2.1732000957742564e-09,1.2431032457447313e-06
-0.73,0.046736,0.011684,8.034975242591302e-09,-2.877483188381062e-09,1.248933382176425e-06
-0.72,0.046736,0.011684,1.0703073806675816e-08,-3.511341026068603e-09,1.2566215730068493e-06
-0.71,0.046736,0.011684,1.3938935419273847e-08,-4.173335870682718e-09,1.2670411259445026e-06
-0.7,0.046736,0.011684,1.800537431115344e-08,-4.869057194297145e-09,1.2799798576481415e-06
-0.69,0.046736,0.011684,2.2980551603177262e-08,-4.745907773004298e-09,1.2968072055204562e-06
-0.6799999999999999,0.046736,0.011684,2.750651701516793e-08,-6.043239106963149e-09,1.317665327903789e-06
-0.67,0.046736,0.011684,3.2769947648923576e-08,-6.725509044825774e-09,1.343001874126186e-06
-0.66,0.046736,0.011684,3.8947656636049476e-08,-7.64273185476183e-09,1.373997763504267e-06
-0.65,0.046736,0.011684,4.5267717096527224e-08,-7.321366340827981e-09,1.4093034810272103e-06
-0.64,0.046736,0.011684,5.235118927515367e-08,-8.037497073478873e-09,1.4499443810509503e-06
-0.63,0.046736,0.011684,5.7546251644321024e-08,-7.695673974754286e-09,1.4973061439987033e-06
-0.62,0.046736,0.011684,6.628263491840317e-08,-7.279919014434356e-09,1.5494738946884094e-06
-0.61,0.046736,0.011684,7.166728634666398e-08,-7.861956664911065e-09,1.6094239614942075e-06
-0.6,0.046736,0.011684,7.887752442515188e-08,-8.091251247044594e-09,1.673606633434935e-06
-0.59,0.046736,0.011684,8.360727641408657e-08,-7.691302225602047e-09,1.7418810127184224e-06
-0.58,0.046736,0.011684,9.077627852809805e-08,-6.718260201329777e-09,1.8179707923919312e-06
-0.5700000000000001,0.046736,0.011684,9.650245393423637e-08,-6.282002036584901e-09,1.8975455035649081e-06
-0.56,0.046736,0.011684,1.0160314348601307e-07,-5.785333796982304e-09,1.9823029111715184e-06
-0.55,0.046736,0.011684,1.0595039677075958e-07,-5.515521184576101e-09,2.07106566994228e-06
-0.54,0.046736,0.011684,1.1126598084320328e-07,-5.4646728236560325e-09,2.164534416508113e-06
-0.53,0.046736,0.011684,1.1644806665334527e-07,-5.182705924364576e-09,2.261405398572551e-06
-0.52,0.046736,0.011684,1.2039095768960635e-07,-5.30788103255056e-09,2.363065316342913e-06
-0.51,0.046736,0.011684,1.2498243455094807e-07,-5.405980346199665e-09,2.467330790412562e-06
-0.5,0.046736,0.011684,1.2957348767622286e-07,-5.408802479912674e-09,2.576271038509281e-06
-0.49,0.046736,0.011684,1.3466258730621393e-07,-5.7748480405671036e-09,2.689024322015108e-06
-0.48,0.046736,0.011684,1.395082990935329e-07,-5.467543821754746e-09,2.8055338916329546e-06
-0.47,0.046736,0.011684,1.4391599571923075e-07,-6.345807337282967e-09,2.9263871078260862e-06
-0.46,0.046736,0.011684,1.5027317994301708e-07,-6.303682516057111e-09,3.0515257675775413e-06
-0.45,0.046736,0.011684,1.5477625746139453e-07,-6.247359172297891e-09,3.182254911068298e-06
-0.44,0.046736,0.011684,1.6014855609338431e-07,-6.923046489985373e-09,3.3169943316636296e-06
-0.43,0.046736,0.011684,1.6643286417690162e-07,-7.079594611460545e-09,3.456387391118447e-06
-0.42,0.046736,0.011684,1.7301717962748715e-07,-7.420734393889259e-09,3.601072763083255e-06
-0.41,0.046736,0.011684,1.7981939439948398e-07,-7.664960704343215e-09,3.751679296762429e-06
-0.4,0.046736,0.011684,1.856555261136075e-07,-7.944885168275249e-09,3.907566096883806e-06
-0.39,0.046736,0.011684,1.9305488177554567e-07,-8.5844210148666e-09,4.0699112581562434e-06
-0.38,0.046736,0.011684,2.0220246854052172e-07,-8.637522869815812e-09,4.238395523709195e-06
-0.37,0.046736,0.011684,2.0896761264855321e-07,-9.705514752617311e-09,4.414326007164515e-06
-0.36,0.046736,0.011684,2.185436995889169e-07,-1.0040105206051847e-08,4.596819017682594e-06
-0.35,0.046736,0.011684,2.256744947216909e-07,-1.0684763899165924e-08,4.7859510540897255e-06
-0.34,0.046736,0.011684,2.3578967633157071e-07,-1.1411308424333622e-08,4.983519289588363e-06
-0.33,0.046736,0.011684,2.457918278702981e-07,-1.2157478453440622e-08,5.189955358748594e-06
-0.32,0.046736,0.011684,2.5597177350118797e-07,-1.2534749581381723e-08,5.403773667144613e-06
-0.31,0.046736,0.011684,2.682056204892963e-07,-1.3754482473991293e-08,5.629542487223919e-06
-0.3,0.046736,0.011684,2.791215985709534e-07,-1.5434091241105646e-08,5.861288966813336e-06
-0.29,0.046736,0.011684,2.923817605561867e-07,-1.523877701700377e-08,6.106844609430727e-06
-0.28,0.046736,0.011684,3.057097475336664e-07,-1.6838522141080057e-08,6.3633197734619635e-06
-0.27,0.046736,0.011684,3.2102903381006387e-07,-1.6068284251313124e-08,6.6286813722919955e-06
-0.26,0.046736,0.011684,3.3308603210118733e-07,-1.8331885252039175e-08,6.907545371251361e-06
-0.25,0.046736,0.011684,3.499115686225683e-07,-1.8321863502735527e-08,7.202010795681113e-06
-0.24,0.046736,0.011684,3.667628292074957e-07,-1.9835416657088448e-08,7.5062101138493716e-06
-0.23,0.046736,0.011684,3.879540432958799e-07,-2.060744992984969e-08,7.827406430116023e-06
-0.22,0.046736,0.011684,4.033668408586696e-07,-2.1794527868205425e-08,8.164700214255148e-06
-0.21,0.046736,0.011684,4.219816474423592e-07,-2.4158087666290567e-08,8.518420120243946e-06
-0.2,0.046736,0.011684,4.465154368245528e-07,-2.4982453196278445e-08,8.890771669399495e-06
-0.18999999999999995,0.046736,0.011684,4.6636082094452497e-07,-2.6013826112357013e-08,9.280856546436366e-06
-0.17999999999999994,0.046736,0.011684,4.918825550499443e-07,-2.9757648787470085e-08,9.692240295147466e-06
-0.17000000000000004,0.046736,0.011684,5.16537859070875e-07,-3.0476055664943716e-08,1.0121580625151435e-05
-0.16000000000000006,0.046736,0.011684,5.453261149373984e-07,-3.069205401492958e-08,1.0572347231293292e-05
-0.15000000000000002,0.046736,0.011684,5.675157765082561e-07,-3.153594453383732e-08,1.1049329083486558e-05
-0.14,0.046736,0.011684,5.973744749414717e-07,-3.288091236484807e-08,1.1547889667602607e-05
-0.13,0.046736,0.011684,6.306997847987214e-07,-3.289693992900578e-08,1.207392877287526e-05
-0.12,0.046736,0.011684,6.552834901155068e-07,-3.139299632996527e-08,1.2623662987806378e-05
-0.11,0.046736,0.011684,6.824491814024276e-07,-3.1247834291162146e-08,1.3198348779904934e-05
-0.09999999999999998,0.046736,0.011684,7.11888370265792e-07,-2.5839248807228242e-08,1.3795721727283393e-05
-0.08999999999999997,0.046736,0.011684,7.306318167038352e-07,-2.1034767689041538e-08,1.4416813586587827e-05
-0.07999999999999996,0.046736,0.011684,7.476075409904843e-07,-1.4802420421065345e-08,1.5047453523485373e-05
-0.06999999999999995,0.046736,0.011684,7.571531175534809e-07,-4.434897619830654e-09,1.5693976961575875e-05
-0.059999999999999935,0.046736,0.011684,7.561513861418045e-07,4.354045700143087e-09,1.6344242787192502e-05
-0.04999999999999993,0.046736,0.011684,7.47882355289911e-07,1.4573539462212291e-08,1.6990331371774193e-05
-0.040000000000000036,0.046736,0.011684,7.301012296376536e-07,2.5349448293759455e-08,1.762416677883703e-05
-0.030000000000000027,0.046736,0.011684,7.072232216654744e-07,3.4283909655220734e-08,1.8242411504696067e-05
-0.020000000000000014,0.046736,0.011684,6.697404102257894e-07,4.909692333371745e-08,1.883164707600452e-05
-0.010000000000000007,0.046736,0.011684,6.311811564495315e-07,5.0173670810741335e-08,1.939492323553669e-05
0.0,0.046736,0.011684,5.778440682244893e-07,6.19210010604245e-08,1.9908193361091234e-05
0.010000000000000007,0.046736,0.011684,5.259089424657842e-07,6.309887336779512e-08,2.038213943333804e-05
0.020000000000000014,0.046736,0.011684,4.5620026436498615e-07,6.98109611651668e-08,2.0804863613300897e-05
0.030000000000000027,0.046736,0.011684,3.988389082200443e-07,6.840170998086354e-08,2.116839380183e-05
0.040000000000000036,0.046736,0.011684,3.420278525058419e-07,6.846645568179931e-08,2.148708184390049e-05
0.05000000000000005,0.046736,0.011684,2.7442580443610675e-07,6.486842367209933e-08,2.1750772006057324e-05
0.06000000000000005,0.046736,0.011684,2.2504793057193084e-07,6.074894877867549e-08,2.196098513794835e-05
0.07000000000000006,0.046736,0.011684,1.7539209462657506e-07,5.315358912414575e-08,2.213258938207576e-05
0.08000000000000007,0.046736,0.011684,1.3006932625275436e-07,4.390032754277637e-08,2.225587541596463e-05
0.08999999999999997,0.046736,0.011684,1.0153300475465694e-07,3.37435828412198e-08,2.2352261574762452e-05
0.09999999999999998,0.046736,0.011684,6.945589072300827e-08,2.806640145548187e-08,2.2417759905543044e-05
0.11,0.046736,0.011684,5.037816946062305e-08,2.0385381316838265e-08,2.2468599586134186e-05
0.12,0.046736,0.011684,3.796104802590768e-08,1.4669323741391454e-08,2.250306856266578e-05
0.13,0.046736,0.011684,2.7263527343139482e-08,1.0851559868856593e-08,2.252975379502752e-05
0.14,0.046736,0.011684,1.9988561727441712e-08,8.531939086412389e-09,2.2548211209900946e-05
0.15000000000000002,0.046736,0.011684,1.4518135046830153e-08,5.83332214890914e-09,2.2561975721599924e-05
0.16000000000000006,0.046736,0.011684,1.0487417661718247e-08,4.189640163343296e-09,2.257215112684245e-05
0.17000000000000004,0.046736,0.011684,7.690042977032101e-09,3.13453007591004e-09,2.2580171366948088e-05
0.18000000000000005,0.046736,0.011684,5.842233516685477e-09,2.263417435136837e-09,2.2585458803768586e-05
0.19000000000000009,0.046736,0.011684,4.0557230919485245e-09,1.607545811289149e-09,2.2589454744299132e-05
0.20000000000000007,0.046736,0.011684,3.0983037269584017e-09,9.72778563718874e-10,2.259230455771867e-05
0.21,0.046736,0.011684,2.422863507507114e-09,9.343987226995067e-10,2.2594395546690007e-05
0.22,0.046736,0.011684,1.685924404476875e-09,6.012766520709945e-10,2.259587861962325e-05
0.23,0.046736,0.011684,1.345700503711423e-09,4.629099465618155e-10,2.2596969348569422e-05
0.24,0.046736,0.011684,1.0263921559812072e-09,3.4698519204476456e-10,2.2597811302215466e-05
0.25,0.046736,0.011684,7.60919313767784e-10,2.4190287952501466e-10,2.2598372974227467e-05
