% Model:              transFieldDesign_v4.mph
% Version:            COMSOL 5.2.0.220
% Date:               Oct 20 2020, 20:42
% Dimension:          3
% Nodes:              18271
% Expressions:        3
% Description:        Magnetic flux density, x component, Magnetic flux density, y component, Magnetic flux density, z component
% Length unit:        m
% mir1x                   mir1y                    mir1z                    mfnc.Bx (T)              mfnc.By (T)              mfnc.Bz (T)
0.3400000000000001        -0.046735999999999986    -0.011683999999999993    9.530902197312293E-11    -1.544499272345284E-11   2.259988332377733E-5
0.3500000000000001        -0.046735999999999986    -0.011683999999999993    1.010637336370636E-10    -1.0743646010399959E-11  2.2599909835264493E-5
0.3600000000000001        -0.046735999999999986    -0.011683999999999993    1.0815167792359438E-10   -1.1455570276510383E-11  2.259992973441415E-5
0.3700000000000001        -0.046735999999999986    -0.011683999999999993    1.2348247182561528E-10   1.5416285194242678E-12   2.2599943222839787E-5
0.3800000000000001        -0.046735999999999986    -0.011683999999999993    1.3519451314357243E-10   1.2153271991489105E-12   2.259996188288304E-5
0.3900000000000001        -0.046735999999999986    -0.011683999999999993    1.3895977188545125E-10   1.5794508150197838E-12   2.2599968816863148E-5
0.40000000000000013       -0.046735999999999986    -0.011683999999999993    1.4632890696106329E-10   5.9139555453436665E-12   2.2599973478309388E-5
0.4099999999999999        -0.046735999999999986    -0.011683999999999993    1.516450396446794E-10    7.1999963589437695E-12   2.259997795293214E-5
0.41999999999999993       -0.046735999999999986    -0.011683999999999993    1.489234663548999E-10    7.77163041156552E-12     2.259998181097708E-5
0.42999999999999994       -0.046735999999999986    -0.011683999999999993    1.502651211499102E-10    1.531604667403989E-11    2.2599971253603265E-5
0.43999999999999995       -0.046735999999999986    -0.011683999999999993    1.3534739093118879E-10   1.8289863102350392E-11   2.259996712409157E-5
0.44999999999999996       -0.046735999999999986    -0.011683999999999993    1.3560031875523546E-10   1.0394436648580131E-11   2.259996711778955E-5
0.45999999999999996       -0.046735999999999986    -0.011683999999999993    1.407092901332346E-10    2.7967600649210283E-12   2.2599975707771148E-5
0.47                      -0.046735999999999986    -0.011683999999999993    1.421907744816761E-10    -4.957293770759555E-13   2.2599982979495708E-5
0.48                      -0.046735999999999986    -0.011683999999999993    1.555659936463129E-10    -9.910131323533673E-14   2.259998703329811E-5
0.49                      -0.046735999999999986    -0.011683999999999993    1.616182910036659E-10    -8.0898803705207E-12     2.2599985212363584E-5
0.5                       -0.046735999999999986    -0.011683999999999993    1.8074276577998275E-10   -7.979211735616236E-12   2.2599976044538878E-5
0.51                      -0.046735999999999986    -0.011683999999999993    1.801118706582432E-10    8.619001712445755E-12    2.2599978860202318E-5
0.52                      -0.046735999999999986    -0.011683999999999993    1.8741719733367785E-10   4.402288750228962E-12    2.2599982100622298E-5
0.53                      -0.046735999999999986    -0.011683999999999993    1.868610553087552E-10    -3.5704777889055764E-12  2.2599982111520247E-5
0.54                      -0.046735999999999986    -0.011683999999999993    1.8539628407448997E-10   -8.975198085168705E-12   2.259998955362215E-5
0.55                      -0.046735999999999986    -0.011683999999999993    1.9204147391429633E-10   -1.271846863855078E-11   2.259998306788781E-5
0.56                      -0.046735999999999986    -0.011683999999999993    1.9584709687238402E-10   -1.5883100213738776E-11  2.2599981321589047E-5
0.5700000000000001        -0.046735999999999986    -0.011683999999999993    1.932771708862619E-10    -9.239420783068922E-12   2.2599974294228898E-5
0.5800000000000001        -0.046735999999999986    -0.011683999999999993    1.88038396214406E-10     -2.220457325781754E-12   2.2599986710305576E-5
0.5900000000000001        -0.046735999999999986    -0.011683999999999993    1.8249442102303049E-10   -2.6557387159274033E-12  2.2599999010112226E-5
0.6000000000000001        -0.046735999999999986    -0.011683999999999993    1.653205107539253E-10    -2.750453566873086E-12   2.2599997980804504E-5
0.6100000000000001        -0.046735999999999986    -0.011683999999999993    1.6654973791924336E-10   -4.732980714608788E-12   2.2599994491599224E-5
0.6200000000000001        -0.046735999999999986    -0.011683999999999993    1.7479163695716663E-10   -1.6757256678877726E-12  2.2599993766327287E-5
0.6300000000000001        -0.046735999999999986    -0.011683999999999993    1.8511512170749662E-10   8.866657367583573E-13    2.2599987676598854E-5
0.6400000000000001        -0.046735999999999986    -0.011683999999999993    1.901915566814789E-10    1.306780756882569E-12    2.2599991750767676E-5
0.6500000000000001        -0.046735999999999986    -0.011683999999999993    1.8090969952362178E-10   5.106821428316146E-12    2.2599990540271156E-5
0.6599999999999999        -0.046735999999999986    -0.011683999999999993    1.7930741694460384E-10   4.935154762643503E-12    2.2599984791198948E-5
0.6699999999999999        -0.046735999999999986    -0.011683999999999993    1.8129408019672907E-10   7.019321982021665E-12    2.259998070589572E-5
0.6799999999999999        -0.046735999999999986    -0.011683999999999993    1.9081676928826764E-10   1.0273819009415955E-11   2.2599975377326228E-5
0.69                      -0.046735999999999986    -0.011683999999999993    1.9085461417688015E-10   1.0188997501092257E-11   2.2599968332229662E-5
0.7                       -0.046735999999999986    -0.011683999999999993    1.900089205393523E-10    3.334489100212492E-12    2.259997119759258E-5
0.71                      -0.046735999999999986    -0.011683999999999993    1.878671238081804E-10    3.934906972750118E-12    2.2599978764526263E-5
0.72                      -0.046735999999999986    -0.011683999999999993    1.8174701593915784E-10   8.62694006543145E-12     2.2599989601191575E-5
0.73                      -0.046735999999999986    -0.011683999999999993    1.6331366887794688E-10   -4.273255651152102E-12   2.2599981375266338E-5
0.74                      -0.046735999999999986    -0.011683999999999993    1.559019476606458E-10    -1.222456679825755E-11   2.2599969684509563E-5
0.75                      -0.046735999999999986    -0.011683999999999993    1.604840653679905E-10    -2.4117531109833364E-12  2.2599972412478757E-5
-0.75                     -0.035051999999999986    -0.011683999999999993    -4.518636410335946E-9    1.3662426748978468E-9    1.2406890450633176E-6
-0.74                     -0.035051999999999986    -0.011683999999999993    -6.1718363693176614E-9   1.5978525241378336E-9    1.244596247742754E-6
-0.73                     -0.035051999999999986    -0.011683999999999993    -8.25029871120331E-9     2.050323365629345E-9     1.2513025966251945E-6
-0.72                     -0.035051999999999986    -0.011683999999999993    -1.137225986898146E-8    2.6846546814214387E-9    1.2592311017934238E-6
